CasaXP2
Pr:Cu2p
	Characteristic Energy eV	1486.61	Acquisition Time s	0.5
KE_Pr:Cu2p	BE_Pr:Cu2p	CPS_Pr:Cu2p
564.41	922.2	12312.8
564.51	922.1	12312.7
564.61	922	12312.6
564.71	921.9	12312.4
564.81	921.8	12312.3
564.91	921.7	12312.2
565.01	921.6	12312
565.11	921.5	12311.9
565.21	921.4	12311.8
565.31	921.3	12311.7
565.41	921.2	12311.6
565.51	921.1	12311.5
565.61	921	12311.4
565.71	920.9	12311.3
565.81	920.8	12311.2
565.91	920.7	12311.2
566.01	920.6	12311.1
566.11	920.5	12311
566.21	920.4	12310.9
566.31	920.3	12310.8
566.41	920.2	12310.8
566.51	920.1	12310.7
566.61	920	12310.6
